Temperature_F,PIR_1,PIR_2,PIR_3,PIR_4,PIR_5,PIR_6,PIR_7,PIR_8,PIR_9,PIR_10,PIR_11,PIR_12,PIR_13,PIR_14,PIR_15,PIR_16,PIR_17,PIR_18,PIR_19,PIR_20,PIR_21,PIR_22,PIR_23,PIR_24,PIR_25,PIR_26,PIR_27,PIR_28,PIR_29,PIR_30,PIR_31,PIR_32,PIR_33,PIR_34,PIR_35,PIR_36,PIR_37,PIR_38,PIR_39,PIR_40,PIR_41,PIR_42,PIR_43,PIR_44,PIR_45,PIR_46,PIR_47,PIR_48,PIR_49,PIR_50,PIR_51,PIR_52,PIR_53,PIR_54,PIR_55,Label
88,10650,11398,11874,11897,11414,10720,10106,9663,9379,9186,9060,9089,9175,9320,9322,9486,9728,9863,9979,10137,10327,10440,10451,10419,10402,10488,10517,10481,10408,10456,10494,10429,10397,10537,10571,10534,10167,9118,8210,8177,8792,9582,10464,11217,11674,11851,12026,11998,11771,11520,11234,10978,10779,10614,10439,Not presence
85,10445,10963,11332,11268,11042,10782,10314,9998,9719,9454,9333,9382,9488,9574,9741,9893,9917,9964,10048,10136,10285,10341,10271,10361,10462,10531,10594,10628,10480,10503,10438,10391,10318,10265,10240,10254,10106,9560,9075,8959,9191,9674,10184,10648,11050,11284,11303,11335,11300,11171,11020,10879,10737,10579,10493,Not presence
89,10251,11098,11885,12015,11617,11053,10393,9778,9432,9184,9104,9120,9171,9187,9253,9352,9557,9790,9979,10154,10276,10271,10304,10384,10554,10593,10605,10585,10478,10445,10465,10423,10486,10566,10460,10465,10290,9427,8558,8200,8455,9227,10130,10991,11590,11874,11969,11931,11775,11549,11374,11228,10996,10748,10561,Not presence
89,10405,10939,11533,11753,11556,11107,10473,9998,9693,9362,9138,9088,9182,9303,9455,9544,9715,9895,9963,10127,10174,10213,10238,10285,10226,10241,10323,10360,10443,10635,10668,10669,10680,10646,10465,10426,10317,9579,8720,8276,8564,9266,10076,10782,11358,11757,11864,11849,11786,11607,11402,11184,10900,10618,10420,Not presence
87,10932,11769,12063,11841,11296,10565,9956,9575,9203,8948,8860,8970,9157,9325,9421,9519,9696,9898,10055,10162,10306,10374,10412,10486,10504,10507,10533,10486,10465,10526,10607,10509,10463,10457,10464,10421,9954,9006,8240,8276,8999,9873,10768,11365,11740,11906,11853,11784,11638,11396,11228,11042,10852,10635,10444,Not presence
88,10408,11095,11792,12040,11716,11056,10348,9718,9305,9110,9017,9001,8910,9011,9301,9541,9743,9917,9991,10032,10211,10390,10415,10458,10493,10532,10434,10394,10506,10576,10511,10413,10394,10288,10231,10372,10426,9830,8830,8211,8360,9088,9995,10864,11511,11915,12040,12113,12033,11818,11403,11127,10938,10714,10513,Not presence
85,10495,10842,11267,11385,11283,10982,10563,10119,9811,9636,9437,9382,9414,9468,9537,9738,9810,9983,10075,10210,10264,10328,10368,10408,10381,10435,10534,10501,10441,10437,10399,10327,10264,10366,10440,10305,10250,9876,9325,9004,9092,9499,10065,10556,11006,11324,11386,11408,11390,11251,11022,10790,10662,10488,10327,Not presence
88,10531,11412,12124,12165,11738,10995,10265,9764,9365,9086,8929,8918,9002,9130,9358,9531,9642,9746,9933,10049,10112,10342,10456,10493,10513,10541,10583,10526,10559,10526,10443,10462,10446,10441,10474,10534,10281,9340,8393,8127,8565,9437,10328,11004,11531,11849,12023,12079,11860,11554,11228,11049,10886,10676,10481,Not presence
89,10701,11683,12168,11995,11501,10816,10126,9580,9285,9130,8975,8939,8988,9140,9393,9528,9690,9901,9986,10059,10169,10185,10232,10332,10480,10478,10499,10562,10515,10541,10575,10580,10540,10617,10587,10451,10136,9231,8370,8256,8627,9387,10329,11130,11724,11956,12029,11992,11785,11612,11441,11209,10797,10603,10463,Not presence
86,10509,11174,11439,11280,10898,10536,10114,9798,9615,9483,9540,9560,9589,9647,9798,9907,9978,10058,10193,10314,10271,10224,10219,10250,10316,10372,10435,10468,10436,10393,10414,10460,10501,10435,10417,10358,10161,9557,9046,8965,9222,9765,10337,10746,10978,11255,11358,11322,11137,11007,10911,10816,10650,10561,10437,Not presence
88,10624,11630,12170,12025,11529,10883,10216,9576,9138,9011,9061,9026,9113,9292,9471,9551,9627,9767,9897,10074,10167,10348,10454,10480,10463,10473,10584,10604,10545,10432,10477,10441,10382,10368,10458,10441,10084,9110,8331,8288,8820,9687,10563,11250,11723,12026,12049,11996,11758,11527,11329,10977,10758,10657,10507,Not presence
0,9846,9737,9720,9667,9598,9591,9568,9709,9999,10314,10574,10746,10724,10774,10869,10901,10804,10791,10621,10404,10281,10271,10368,10452,10562,10501,10283,10128,10051,10068,10283,10367,10370,10444,10436,10246,10098,10063,10036,9992,10012,10110,10075,10139,10157,10196,10202,10150,10162,10208,10177,10027,9876,9902,9952,Moving presence
87,10589,11472,12001,11896,11377,10794,10224,9697,9308,9095,9005,9001,9056,9195,9284,9502,9697,9907,10086,10268,10269,10298,10415,10452,10405,10429,10536,10657,10645,10504,10396,10391,10415,10422,10406,10444,10280,9303,8336,8125,8627,9460,10296,11043,11579,11872,12053,12099,11981,11687,11400,11110,10840,10593,10443,Not presence
86,10439,10983,11410,11569,11257,10733,10263,9865,9581,9442,9369,9347,9487,9652,9769,9788,9798,9867,9919,10073,10167,10284,10327,10340,10410,10415,10407,10440,10427,10499,10502,10403,10325,10386,10363,10341,10286,9707,9052,8900,9257,9779,10308,10772,11109,11363,11471,11387,11288,11232,11093,10992,10779,10521,10416,Not presence
85,10504,11104,11399,11331,10997,10492,10039,9772,9577,9536,9541,9614,9597,9629,9825,9881,9874,9952,9965,10050,10260,10409,10483,10481,10353,10340,10368,10438,10498,10477,10406,10415,10418,10475,10396,10269,9992,9429,8985,8984,9381,9889,10494,10965,11197,11282,11325,11305,11216,11073,11030,10860,10714,10584,10372,Not presence
88,10953,11814,12045,11778,11251,10482,9878,9507,9235,8985,8960,9112,9194,9204,9412,9609,9795,9952,10142,10198,10243,10317,10432,10433,10492,10609,10608,10489,10522,10627,10549,10537,10470,10358,10349,10350,9760,8772,8283,8333,9026,9890,10664,11257,11764,12012,12029,11876,11660,11450,11209,10948,10730,10539,10400,Not presence
0,10383,10779,11000,10935,10651,10294,10022,9830,9724,9682,9663,9715,9838,9912,9981,10166,10247,10303,10282,10257,10291,10251,10239,10259,10261,10367,10431,10486,10483,10465,10431,10332,10273,10327,10393,10422,10284,9797,9405,9460,9716,9958,10266,10620,10754,10847,10946,10921,10856,10763,10601,10480,10417,10376,10349,Moving presence
89,10354,10874,11568,11946,11799,11229,10568,10012,9590,9331,9188,9083,9071,9115,9243,9436,9635,9728,9814,10020,10163,10242,10353,10423,10495,10591,10601,10627,10513,10377,10306,10369,10364,10405,10495,10597,10471,9862,8779,8100,8268,9066,9959,10701,11283,11690,11898,12002,11988,11821,11581,11272,11009,10738,10433,Not presence
88,10866,11548,12061,11974,11392,10631,9980,9525,9201,8959,8884,9016,9142,9251,9393,9552,9714,9898,9981,10100,10319,10415,10420,10474,10513,10468,10403,10540,10571,10546,10573,10545,10548,10492,10365,10290,9992,9037,8148,8101,8751,9639,10436,11049,11607,12085,12261,12132,11849,11630,11307,10948,10701,10599,10446,Not presence
86,10383,10936,11643,11874,11609,11011,10376,9788,9491,9355,9291,9218,9214,9342,9439,9605,9836,10037,10049,10117,10121,10092,10173,10320,10353,10424,10395,10533,10498,10520,10537,10483,10428,10354,10381,10295,10285,9794,9005,8638,8783,9343,10094,10776,11133,11446,11618,11628,11519,11425,11333,11207,10902,10659,10460,Not presence
86,10602,11233,11671,11556,11091,10603,10239,9886,9602,9345,9247,9213,9312,9355,9432,9727,9885,10056,10132,10176,10199,10201,10272,10420,10447,10468,10547,10624,10604,10618,10501,10402,10350,10264,10253,10225,10135,9377,8736,8695,9094,9658,10254,10971,11441,11641,11704,11693,11524,11254,11058,10855,10649,10493,10369,Not presence
87,10411,10964,11572,11805,11459,10877,10357,9889,9463,9257,9192,9129,9154,9273,9394,9580,9741,9858,10076,10275,10364,10322,10347,10489,10550,10515,10444,10328,10364,10478,10571,10535,10487,10445,10362,10342,10286,9593,8793,8453,8747,9422,10173,10837,11296,11638,11871,11826,11660,11414,11242,11026,10737,10495,10409,Not presence
86,10549,10954,11185,11202,10913,10606,10399,10116,9920,9841,9680,9667,9684,9764,9940,9986,10028,10005,10118,10259,10295,10177,10184,10280,10366,10374,10354,10387,10393,10323,10298,10249,10294,10385,10394,10333,10165,9750,9465,9436,9682,9989,10184,10490,10771,10912,11008,11003,10897,10825,10710,10678,10585,10528,10474,Stationary presence
88,10671,11518,12081,12044,11457,10752,10053,9574,9267,9050,9101,9113,9171,9294,9372,9557,9798,9890,10003,10192,10254,10238,10277,10365,10438,10426,10387,10475,10496,10476,10492,10615,10621,10491,10443,10522,10297,9300,8354,8241,8714,9547,10342,11153,11685,11972,12002,11859,11680,11524,11277,10975,10676,10506,10326,Not presence
88,10371,11066,11830,12003,11725,11166,10470,9732,9283,8999,8864,8819,9118,9359,9560,9694,9744,9833,10032,10189,10184,10205,10394,10400,10382,10453,10530,10463,10378,10412,10501,10474,10444,10451,10453,10384,10332,9718,8768,8411,8692,9264,9986,10778,11436,11789,11989,11879,11702,11609,11490,11266,10995,10701,10469,Not presence
0,10314,10208,10166,10114,10050,9905,9788,9796,9924,10149,10309,10344,10395,10365,10301,10214,10134,10058,10119,10187,10182,10240,10194,10233,10191,10245,10359,10404,10341,10184,10030,9891,9975,10179,10318,10312,10215,10168,10238,10402,10533,10521,10552,10571,10600,10582,10518,10403,10194,10027,9961,10010,10146,10339,10355,Moving presence
88,10741,11664,12090,11929,11453,10873,10216,9596,9229,9070,9037,9025,9087,9228,9329,9456,9629,9822,9998,10082,10246,10418,10441,10475,10556,10559,10494,10518,10609,10609,10510,10469,10514,10488,10374,10270,9970,9112,8373,8301,8831,9636,10402,11061,11612,11901,12012,11872,11667,11459,11252,11037,10864,10709,10511,Not presence
89,10732,11584,12083,11903,11308,10680,10153,9607,9318,9036,8862,8914,9054,9227,9358,9641,9774,9894,10108,10185,10219,10354,10457,10440,10447,10530,10462,10591,10623,10382,10375,10462,10387,10430,10519,10509,10103,9032,8215,8180,8896,9811,10643,11203,11656,11896,12019,11972,11769,11549,11450,11115,10789,10617,10392,Not presence
89,10507,11231,11920,11972,11500,10921,10329,9706,9338,9135,8890,8792,8986,9186,9325,9552,9732,9869,10056,10252,10244,10328,10408,10349,10384,10417,10536,10646,10626,10521,10486,10454,10439,10482,10570,10517,10307,9375,8417,8177,8578,9322,10160,10903,11565,11887,11998,12058,11891,11647,11361,11047,10795,10650,10480,Not presence
86,10581,11149,11559,11479,11165,10803,10412,10022,9609,9423,9316,9300,9321,9411,9562,9708,9975,10053,10119,10182,10312,10398,10399,10366,10327,10431,10401,10411,10431,10398,10420,10344,10314,10371,10413,10473,10318,9617,8945,8785,9139,9689,10215,10709,11074,11412,11554,11498,11373,11257,11020,10784,10664,10550,10485,Not presence
86,10382,10687,11216,11256,11003,10683,10409,10137,9802,9610,9497,9423,9522,9534,9547,9688,9768,9961,10183,10225,10312,10400,10440,10452,10398,10286,10315,10322,10391,10501,10461,10393,10388,10433,10456,10371,10230,9770,9167,8851,9029,9534,10123,10652,11091,11359,11435,11397,11316,11176,10984,10811,10675,10467,10296,Not presence
85,10259,10603,11048,11275,11118,10783,10353,9962,9694,9638,9617,9604,9607,9590,9636,9753,9908,10088,10154,10155,10215,10260,10257,10355,10444,10468,10510,10563,10545,10587,10504,10390,10328,10347,10331,10347,10371,10001,9344,8982,9051,9479,9987,10516,10777,11072,11201,11334,11443,11356,11237,10965,10690,10549,10430,Not presence
89,10762,11630,12014,11674,11081,10532,9963,9595,9272,9051,9047,9033,9105,9392,9609,9643,9776,9920,10071,10233,10333,10287,10277,10345,10522,10587,10568,10442,10408,10450,10520,10604,10660,10614,10562,10492,9897,8875,8153,8196,8899,9881,10752,11396,11696,11807,11849,11778,11514,11334,11200,10972,10748,10514,10338,Not presence
86,10361,10967,11614,11810,11444,10876,10322,9908,9586,9377,9257,9219,9212,9287,9458,9601,9816,10056,10137,10181,10275,10296,10365,10577,10605,10538,10432,10317,10346,10388,10393,10402,10358,10279,10318,10289,10253,9809,9028,8648,8938,9547,10194,10717,11144,11526,11700,11701,11546,11301,11165,11049,10844,10559,10318,Not presence
88,10332,11076,11936,12229,11851,11196,10577,9912,9438,9105,8874,8793,9031,9230,9367,9398,9563,9732,9888,10075,10284,10426,10492,10539,10532,10443,10416,10436,10410,10398,10450,10537,10443,10407,10432,10501,10422,10003,9039,8413,8469,9156,9892,10579,11150,11636,11875,11883,11676,11436,11285,11147,10942,10749,10614,Not presence
0,10361,10611,10939,11015,10934,10633,10270,10066,9949,9986,9961,9838,9790,9854,9933,10021,10115,10153,10203,10239,10309,10296,10305,10260,10361,10497,10608,10604,10582,10402,10252,10178,10013,9978,10058,10172,10101,9729,9395,9242,9328,9463,9781,10224,10637,10926,11127,11251,11255,11147,11016,10951,10943,10852,10701,Moving presence
88,10473,11274,12026,12287,11900,11067,10298,9721,9235,8969,8914,8924,8969,9156,9382,9468,9571,9824,10004,10086,10233,10371,10457,10551,10638,10503,10372,10342,10378,10451,10491,10505,10481,10442,10502,10524,10468,9720,8671,8182,8410,9056,9981,10917,11550,11874,11929,11828,11687,11614,11387,11095,10901,10735,10587,Not presence
89,10407,10786,11712,12228,11974,11398,10699,9921,9432,9169,8996,8872,8980,9133,9196,9399,9573,9686,9835,10079,10290,10401,10518,10445,10380,10452,10476,10440,10489,10581,10570,10555,10480,10336,10347,10337,10302,9965,9000,8370,8411,9003,9759,10515,11204,11747,11967,12034,11995,11788,11559,11339,11004,10745,10514,Not presence
85,10416,10924,11297,11373,11157,10725,10196,9835,9554,9430,9472,9604,9650,9718,9776,9774,9730,9838,10026,10172,10314,10381,10483,10445,10481,10478,10394,10347,10378,10431,10415,10414,10411,10456,10424,10334,10228,9675,9120,8919,9194,9679,10200,10665,11018,11272,11375,11274,11158,11138,10980,10859,10729,10646,10489,Not presence
87,10404,10949,11346,11372,11179,10658,10210,9860,9596,9530,9572,9590,9631,9681,9702,9717,9745,9874,9996,10180,10300,10302,10361,10387,10427,10377,10458,10559,10582,10601,10600,10526,10452,10308,10286,10322,10127,9498,9040,8914,9275,9805,10382,10827,11121,11323,11348,11238,11173,10983,10775,10689,10651,10496,10345,Not presence
87,10507,11031,11832,12083,11785,11198,10502,9830,9418,9158,8956,8943,9076,9220,9334,9560,9749,9886,9985,10104,10204,10366,10478,10443,10386,10381,10411,10424,10412,10431,10499,10545,10479,10474,10471,10504,10428,9906,8839,8165,8329,8931,9747,10603,11362,11760,11944,12008,11816,11660,11496,11337,11134,10906,10696,Not presence
89,10240,10728,11595,11970,11821,11283,10617,10047,9683,9397,9110,9027,9016,8990,9222,9345,9537,9895,10131,10242,10316,10352,10350,10441,10490,10360,10316,10428,10448,10339,10418,10427,10395,10419,10447,10434,10443,9998,9054,8437,8525,9124,9957,10695,11226,11587,11731,11782,11704,11573,11427,11204,11014,10830,10512,Not presence
88,10275,10769,11551,11902,11716,11241,10619,10044,9550,9322,9234,9133,9024,9066,9191,9373,9579,9765,9975,10015,10091,10245,10353,10453,10573,10583,10588,10625,10619,10517,10510,10407,10403,10400,10437,10383,10263,9661,8772,8316,8416,9038,9958,10773,11378,11834,12022,12015,11876,11667,11436,11188,10964,10731,10511,Not presence
85,10286,10655,11070,11212,11109,10818,10437,10152,9785,9587,9505,9492,9546,9660,9818,9927,9897,9994,10077,10149,10174,10263,10399,10488,10462,10439,10428,10353,10285,10294,10404,10457,10420,10410,10382,10307,10350,10065,9385,9051,9227,9695,10180,10580,10918,11114,11126,11116,11087,11046,10946,10786,10651,10501,10468,Not presence
89,10254,10732,11750,12166,11913,11313,10658,10038,9567,9262,8972,8894,8893,8948,9152,9473,9654,9760,9955,10146,10245,10320,10337,10222,10295,10402,10488,10525,10537,10492,10402,10445,10418,10417,10582,10676,10570,10122,9058,8172,8157,8760,9715,10631,11337,11715,11932,12045,11934,11792,11483,11187,11003,10838,10585,Not presence
89,10488,11318,11936,11984,11556,10873,10309,9935,9496,9187,8997,8975,9003,9154,9230,9327,9561,9755,9889,10073,10171,10257,10471,10552,10559,10517,10554,10653,10646,10630,10581,10564,10606,10452,10275,10335,10257,9426,8379,8003,8396,9305,10262,10990,11588,11897,12029,12065,11874,11668,11458,11207,10920,10670,10471,Not presence
86,11007,11838,12070,11844,11313,10565,9960,9463,9192,9084,8942,8973,9093,9163,9282,9458,9753,9930,9985,10054,10232,10373,10363,10447,10470,10472,10511,10542,10566,10556,10461,10461,10527,10557,10547,10461,9980,8954,8222,8272,8877,9761,10563,11210,11687,11889,11885,11878,11795,11696,11434,11047,10750,10537,10359,Not presence
86,10218,10674,11153,11291,11107,10773,10410,10091,9867,9733,9625,9551,9547,9594,9543,9604,9740,9912,10090,10217,10326,10388,10349,10332,10322,10340,10346,10355,10402,10470,10417,10337,10360,10447,10374,10370,10395,9945,9309,8954,9098,9561,10068,10588,11055,11370,11418,11358,11236,11162,10990,10814,10687,10498,10329,Not presence
0,10168,10600,11068,11253,11286,11177,10976,10798,10618,10282,10078,10300,10706,10885,10676,10229,9667,9203,9058,9213,9589,9973,10199,10361,10468,10519,10320,9935,9581,9486,9715,10161,10571,10933,11207,11224,11045,10500,9850,9570,9544,9527,9378,9334,9519,9817,10245,10573,10685,10733,10782,10863,10979,11133,11235,Moving presence
86,10255,10766,11394,11561,11246,10821,10405,10115,9836,9634,9536,9453,9500,9514,9552,9654,9772,9981,10114,10215,10252,10239,10321,10346,10404,10490,10561,10569,10458,10475,10497,10370,10215,10144,10197,10311,10268,9756,9088,8818,9039,9605,10247,10760,11183,11461,11480,11476,11437,11240,11034,10883,10701,10543,10425,Not presence
86,10606,11036,11256,11187,10925,10513,10088,9827,9649,9509,9443,9487,9611,9667,9759,9975,10149,10119,10097,10190,10316,10403,10423,10418,10298,10104,10117,10257,10364,10457,10489,10403,10390,10360,10395,10486,10213,9564,9114,9088,9411,9828,10289,10667,11049,11214,11313,11293,11202,11146,10997,10872,10747,10548,10467,Not presence
86,10573,11138,11459,11425,11090,10579,10185,9885,9622,9459,9481,9550,9566,9562,9721,9819,9782,9829,10033,10245,10269,10283,10317,10347,10318,10296,10309,10340,10450,10540,10527,10402,10347,10398,10501,10543,10395,9803,9206,9007,9196,9708,10284,10756,11047,11186,11273,11294,11230,11148,10976,10700,10563,10519,10422,Not presence
88,10580,11353,11979,11974,11501,10726,10138,9685,9314,9020,9032,9065,9121,9216,9360,9486,9579,9847,10078,10091,10193,10406,10421,10438,10516,10631,10515,10418,10511,10589,10519,10422,10480,10526,10523,10504,10173,9216,8258,8034,8568,9459,10343,11125,11686,11987,12034,11980,11839,11704,11423,11131,10933,10653,10448,Not presence
85,10644,11099,11373,11232,10845,10429,10110,9773,9627,9511,9506,9531,9547,9637,9643,9697,9810,10059,10222,10212,10221,10290,10391,10468,10520,10541,10521,10480,10498,10475,10451,10424,10346,10288,10267,10251,10057,9478,9017,8894,9275,9790,10347,10849,11212,11347,11426,11424,11305,11055,10900,10755,10576,10471,10455,Not presence
86,10613,11142,11519,11371,10971,10514,10129,9802,9505,9316,9212,9326,9584,9680,9809,9942,10073,10117,10046,10104,10231,10272,10332,10389,10468,10419,10381,10428,10455,10407,10388,10385,10336,10355,10375,10372,10077,9449,8974,8898,9186,9811,10507,11014,11358,11501,11485,11337,11198,11001,10829,10696,10584,10477,10431,Not presence
86,10445,11033,11369,11301,10985,10574,10098,9836,9638,9490,9413,9520,9753,9897,9939,9932,9923,9985,9938,10014,10168,10275,10360,10419,10487,10445,10357,10452,10528,10482,10350,10274,10204,10238,10287,10326,10082,9553,9119,9131,9467,9891,10336,10761,11119,11227,11219,11216,11131,11031,10967,10904,10732,10540,10395,Not presence
87,10317,10946,11746,11924,11567,11003,10385,9913,9583,9436,9228,9056,9071,9241,9366,9547,9760,9969,10161,10243,10250,10297,10374,10396,10342,10384,10435,10559,10572,10534,10399,10342,10441,10376,10336,10307,10300,9769,8809,8309,8530,9119,9978,10800,11343,11709,11913,11981,11847,11632,11409,11141,10860,10676,10471,Not presence
89,10589,11350,11887,11850,11384,10755,10128,9749,9451,9192,9089,9053,9094,9230,9325,9414,9559,9750,9949,10192,10347,10436,10432,10481,10612,10521,10450,10428,10456,10573,10586,10437,10419,10469,10427,10374,10057,9073,8284,8193,8788,9635,10522,11253,11698,11924,12060,11906,11782,11470,11220,10938,10665,10549,10448,Not presence
85,10355,10705,11270,11484,11313,10862,10431,10048,9715,9528,9479,9495,9480,9459,9605,9755,9886,9899,9972,10158,10280,10262,10274,10313,10357,10446,10526,10424,10463,10482,10443,10413,10349,10334,10369,10373,10316,9930,9202,8715,8807,9360,9959,10530,10980,11261,11483,11543,11487,11376,11188,11005,10792,10564,10362,Not presence
86,10343,10866,11465,11589,11289,10914,10510,10060,9694,9487,9348,9315,9377,9490,9561,9722,9866,9982,10060,10067,10145,10222,10278,10331,10346,10379,10446,10567,10619,10515,10430,10336,10240,10355,10440,10497,10449,9919,9246,8944,9063,9506,10154,10710,11117,11295,11372,11270,11207,11172,11151,10963,10789,10565,10375,Not presence
89,10501,11157,11748,11757,11440,10951,10492,10007,9611,9337,9195,9202,9210,9220,9272,9387,9568,9880,10116,10217,10276,10269,10275,10424,10498,10467,10526,10497,10480,10464,10419,10325,10394,10428,10475,10572,10322,9462,8654,8373,8758,9500,10278,11033,11512,11717,11831,11764,11498,11313,11200,10981,10847,10761,10538,Not presence
88,11017,11826,12104,11740,11159,10530,9933,9469,9256,9009,9039,9109,9084,9284,9509,9583,9678,9805,9921,10047,10247,10330,10338,10428,10522,10507,10502,10516,10537,10496,10547,10662,10580,10466,10399,10364,9833,8816,8132,8277,8968,9908,10818,11465,11923,12103,12061,11986,11727,11405,11121,10856,10659,10585,10516,Not presence
86,10460,11001,11345,11211,10899,10538,10233,9989,9778,9679,9574,9565,9603,9724,9823,9784,9723,9943,10085,10206,10334,10471,10512,10455,10292,10298,10356,10370,10319,10336,10353,10357,10330,10307,10303,10377,10250,9734,9231,9122,9405,9909,10393,10797,11093,11145,11096,11172,11190,11048,10859,10704,10700,10599,10506,Not presence
85,10173,10627,11085,11187,11111,10836,10559,10295,9997,9769,9735,9691,9694,9735,9818,9860,9819,9898,10063,10166,10261,10345,10395,10457,10401,10357,10373,10386,10392,10354,10333,10369,10275,10243,10334,10440,10451,10082,9384,9054,9128,9526,10022,10486,10772,10984,11190,11227,11174,11106,10965,10790,10694,10584,10485,Stationary presence
85,10124,10546,11311,11683,11465,11084,10637,10126,9802,9587,9399,9302,9280,9319,9472,9632,9770,9933,10082,10245,10263,10205,10218,10303,10390,10417,10378,10337,10387,10452,10478,10469,10553,10551,10449,10341,10271,10032,9321,8815,8832,9302,9913,10479,10941,11261,11388,11421,11387,11358,11237,10949,10808,10663,10585,Not presence
86,10380,10853,11367,11418,11104,10699,10243,9876,9641,9556,9526,9452,9447,9558,9738,9921,10054,10167,10163,10052,10094,10130,10233,10248,10284,10324,10455,10430,10448,10464,10491,10523,10492,10467,10399,10363,10186,9738,9178,8940,9097,9481,10072,10645,11093,11319,11381,11384,11402,11220,10976,10802,10660,10511,10396,Not presence
85,10598,11144,11501,11347,11005,10592,10155,9883,9665,9465,9497,9504,9549,9679,9755,9834,9916,10045,10112,10194,10141,10129,10240,10320,10353,10398,10450,10484,10461,10359,10343,10408,10405,10436,10536,10560,10234,9555,9067,9007,9313,9840,10340,10722,10993,11200,11214,11193,11152,11136,10964,10794,10681,10500,10417,Not presence
86,10269,10880,11482,11685,11484,11036,10518,9972,9673,9441,9246,9235,9422,9522,9516,9552,9697,9862,9972,10193,10326,10389,10444,10431,10429,10387,10431,10533,10542,10480,10482,10422,10316,10237,10267,10320,10291,9739,9034,8748,9052,9663,10208,10626,11022,11242,11404,11545,11467,11333,11189,10984,10780,10620,10529,Not presence
86,10449,10929,11413,11454,11091,10671,10283,9958,9714,9582,9556,9480,9477,9496,9599,9764,9897,9940,9942,9968,10134,10292,10435,10605,10660,10591,10457,10366,10361,10392,10305,10374,10424,10377,10305,10244,10207,9727,9067,8796,9133,9676,10303,10866,11230,11369,11361,11403,11293,11127,11006,10899,10756,10598,10447,Not presence
86,10563,11236,11641,11556,11128,10594,10194,9924,9688,9509,9417,9390,9322,9312,9462,9585,9669,9802,10071,10262,10349,10353,10385,10408,10452,10522,10608,10537,10461,10462,10371,10340,10354,10395,10403,10403,10167,9469,8816,8715,9086,9694,10369,10788,11056,11324,11501,11556,11395,11285,11081,10856,10734,10607,10432,Not presence
86,10376,10834,11337,11560,11406,10978,10476,10005,9767,9616,9430,9294,9340,9390,9575,9708,9842,10016,10134,10168,10241,10348,10339,10375,10375,10370,10353,10397,10395,10313,10338,10392,10409,10494,10584,10593,10533,9930,9159,8825,8971,9450,10080,10621,11048,11289,11430,11430,11406,11231,10999,10852,10676,10492,10286,Not presence
86,10277,10765,11113,11119,10925,10583,10247,9956,9750,9650,9580,9629,9768,9850,9942,9953,10019,10063,10133,10208,10235,10303,10426,10414,10429,10475,10386,10350,10334,10331,10327,10382,10313,10264,10266,10335,10280,9886,9472,9266,9489,9853,10264,10544,10845,10965,10988,11022,11004,10920,10806,10719,10706,10510,10441,Stationary presence
86,10313,10871,11355,11497,11258,10926,10487,10087,9674,9434,9387,9359,9338,9495,9676,9728,9851,9975,10059,10123,10211,10314,10325,10326,10388,10401,10342,10453,10519,10411,10393,10386,10336,10350,10409,10360,10313,9890,9292,8994,9088,9503,10092,10647,11020,11255,11391,11430,11301,11033,10887,10867,10846,10759,10562,Not presence
87,10310,10729,11401,11773,11715,11207,10541,10128,9888,9587,9339,9172,9104,9191,9444,9598,9686,9833,9953,10118,10258,10276,10197,10269,10424,10411,10394,10430,10457,10497,10466,10500,10520,10533,10536,10502,10493,9934,8999,8399,8411,9033,9821,10636,11147,11522,11740,11872,11753,11583,11321,11083,10874,10582,10490,Not presence
86,10772,11125,11210,11014,10641,10327,10107,9975,9867,9686,9546,9507,9577,9670,9820,9932,9956,9997,10017,10146,10367,10504,10463,10395,10309,10242,10176,10301,10443,10534,10531,10424,10384,10374,10324,10276,9998,9479,9276,9334,9624,10110,10539,10796,10893,11002,11053,10983,10936,10891,10822,10725,10609,10490,10402,Stationary presence
85,10416,10937,11419,11462,11114,10635,10258,9999,9840,9634,9462,9363,9390,9459,9622,9833,9948,10014,10161,10235,10231,10256,10363,10467,10480,10477,10478,10502,10493,10378,10242,10209,10283,10470,10377,10381,10286,9799,9283,9020,9179,9675,10142,10579,10945,11127,11294,11340,11249,11130,11050,10986,10821,10600,10369,Not presence
89,10492,11067,11724,11743,11483,11034,10383,9748,9382,9131,9087,9163,9238,9252,9296,9486,9676,9870,9990,10068,10243,10320,10429,10568,10486,10489,10514,10447,10460,10504,10506,10529,10581,10491,10470,10459,10138,9275,8447,8285,8747,9480,10351,11079,11514,11775,11911,11892,11689,11466,11264,11095,10956,10778,10538,Not presence
0,10051,10053,10018,10046,10084,10033,10068,10041,9962,10090,10330,10351,10413,10288,10096,10036,9972,9927,9989,10078,10115,10326,10464,10631,10753,10842,10926,10861,10655,10447,10384,10246,10066,10010,9968,10052,10042,10043,10155,10176,10264,10284,10258,10249,10311,10361,10328,10400,10431,10345,10337,10342,10348,10221,10202,Moving presence
0,10679,10414,10125,9816,9667,9596,9596,9567,9675,9762,9832,9878,10021,10163,10181,10186,10151,10173,10124,10125,10186,10210,10280,10320,10349,10358,10354,10272,10268,10313,10339,10309,10265,10215,10187,10211,10265,10327,10411,10471,10504,10585,10618,10505,10359,10288,10142,10008,9929,9941,10099,10183,10180,10207,10205,Moving presence
